116.578125,48.787903,-0.067445,-0.289188,6.627090,31.179243,5.072407,26.091639,0.000000
144.281250,49.868097,-0.277060,0.042123,28.056020,57.916077,1.718592,1.304339,0.000000
121.765625,55.678974,-0.081686,-0.528604,12.148829,40.803935,3.444349,11.164706,0.000000
35.273438,30.892888,4.561611,25.660359,19.869565,48.108222,2.986114,9.016918,1.000000
113.117188,56.090973,0.233874,-0.749569,3.777592,23.405593,8.274463,73.417711,0.000000
147.164062,52.886343,-0.008287,-0.496845,3.015050,21.028205,7.712883,63.507092,0.000000
110.031250,38.252847,0.402833,1.142016,1.181438,13.739564,14.129884,220.528902,0.000000
145.156250,54.708094,-0.251832,-0.390754,4.024247,23.559153,7.055829,53.572946,0.000000
87.585938,36.402809,0.701412,2.486716,2.035117,16.756233,10.560492,125.608640,0.000000
95.031250,38.484562,0.387463,1.583800,2.834448,15.404610,7.857542,83.870055,0.000000
108.742188,55.992361,0.390817,-0.172656,2.740803,16.929760,8.421034,85.260100,0.000000
114.156250,52.610366,0.077141,-0.340147,19.903010,49.982127,2.436105,4.786011,0.000000
122.695312,58.900812,0.229567,-0.677898,20.420569,55.600142,2.514648,4.743699,0.000000
84.851562,39.852872,0.561781,1.296228,3.922241,21.742599,6.774843,51.058339,0.000000
110.484375,57.609405,0.233116,-0.557653,1.822742,16.662206,10.638181,123.186537,0.000000
106.890625,39.547486,0.492840,0.824328,1.159699,11.453939,13.932449,241.953150,0.000000
102.992188,47.836064,0.243308,0.064451,2.803512,17.583457,8.783084,91.304770,0.000000
122.656250,53.373308,-0.175640,-0.337825,1.153846,15.313821,14.101438,203.308199,0.000000
123.171875,44.754034,0.591089,0.820554,3.908863,19.803531,7.120358,61.775645,0.000000
133.554688,55.530792,-0.148722,-0.370936,1.227425,13.871850,13.382835,197.910762,0.000000
64.867188,41.699515,2.709717,9.160634,13.599498,43.405639,3.637833,13.058063,1.000000
137.062500,53.886563,-0.157731,-0.293330,13.735786,39.664295,2.906496,7.806311,0.000000
126.625000,55.330400,-0.112591,-0.441741,1.865385,14.594099,11.214007,152.859767,0.000000
108.148438,45.746258,0.327497,0.463221,1.318562,11.301272,13.548559,242.443282,0.000000
132.843750,51.776026,-0.036361,-0.319534,1.612876,14.039176,12.106202,172.393275,0.000000
93.210938,38.881963,0.866044,1.891722,2.421405,19.176953,8.980332,87.134336,0.000000
101.132812,37.641062,0.477774,1.535555,3.191472,20.851866,7.439684,60.143812,0.000000
137.421875,49.889661,-0.032491,-0.013832,20.961538,52.177936,2.262504,3.545822,0.000000
125.742188,42.419270,0.252813,0.459473,9.958194,40.601826,4.177913,16.623745,0.000000
121.593750,50.121639,-0.006267,-0.096983,1.158863,14.249034,14.038924,210.111999,0.000000
152.117188,44.381095,-0.214926,0.230617,1.240803,9.710209,16.880507,397.109277,0.000000
57.726562,31.820963,3.281272,15.554895,10.991639,39.856535,4.129749,16.894722,1.000000
114.242188,49.667291,0.017679,-0.079290,11.872074,43.740813,3.658342,12.172186,0.000000
108.750000,49.952321,0.229124,-0.380544,1.663043,15.661319,11.330262,142.828411,0.000000
103.250000,42.489337,0.324833,0.868001,2.304348,17.852452,9.499262,100.916502,0.000000
120.304688,55.298559,0.170645,-0.535797,11.470736,48.726405,4.028343,14.302827,0.000000
119.750000,49.604372,0.123173,-0.053396,3.719064,21.181206,7.151170,57.426060,0.000000
73.414062,41.116551,0.775154,1.671033,2.770067,16.248174,8.066246,82.159849,0.000000
119.117188,48.882771,0.184980,-0.395950,2.752508,17.297146,8.081887,77.858414,0.000000
106.484375,47.954566,0.337964,0.125337,2.427258,16.978854,9.885742,114.988134,0.000000
104.109375,33.198088,0.355939,2.972156,3.438127,19.318411,7.470608,67.683736,0.000000
128.500000,41.834682,0.091450,0.478846,1.557692,12.771893,11.681626,172.671055,0.000000
96.906250,36.799592,0.314125,1.885338,3.482441,18.723892,7.507602,69.135270,0.000000
132.250000,47.677465,-0.058997,0.116229,1.735786,13.036690,11.618127,169.886219,0.000000
105.507812,47.697287,0.231763,0.018627,1.832776,16.098426,10.532370,122.605631,0.000000
105.468750,35.786462,0.248079,2.467433,1.649666,16.393882,10.614924,118.809090,0.000000
132.570312,43.787784,0.171786,0.031871,1.819398,15.722217,10.727862,129.860908,0.000000
122.281250,51.889446,-0.008821,-0.379840,0.679766,10.236760,18.563771,389.890829,0.000000
104.562500,46.658793,0.350505,0.165346,0.473244,9.305757,22.810861,559.679864,0.000000
94.664062,38.657405,0.590924,1.655763,0.979933,11.807738,15.129617,260.169550,0.000000
95.007812,47.680987,1.003759,0.993613,25.436455,62.602532,2.396493,4.445249,1.000000
111.921875,49.423332,0.448649,0.401759,1.861204,12.747646,11.459765,173.065027,0.000000
129.421875,50.373699,0.040350,-0.431935,1.682274,11.689591,11.945617,203.990102,0.000000
93.492188,38.164118,0.314205,1.669431,1.878763,15.387020,10.281664,120.419679,0.000000
126.054688,51.011229,0.006107,0.023391,2.061873,14.355188,9.887396,122.149879,0.000000
63.195312,33.153775,2.177202,9.119310,9.261706,40.539537,4.344251,17.544862,1.000000
25.882812,29.549382,5.853285,36.841550,96.708194,59.255379,0.766689,0.503997,1.000000
109.000000,41.682768,0.104775,0.700027,2.674749,16.694893,7.957386,77.322657,0.000000
46.171875,36.158313,3.294613,13.590332,14.005017,43.687473,3.424031,11.564085,1.000000
128.875000,52.751925,-0.107725,-0.526049,1.993311,16.549458,9.535645,101.500575,0.000000
121.101562,51.769447,-0.032285,-0.337969,1.354515,10.435648,14.924965,308.562258,0.000000
109.812500,50.706069,0.288408,0.024944,2.081940,13.710211,10.298877,138.205176,0.000000
117.476562,41.490580,0.039003,0.564448,4.206522,23.118388,6.357775,43.621785,0.000000
132.398438,50.626904,0.231495,-0.149474,8.346990,37.843311,4.679437,21.088490,0.000000
110.054688,46.837370,0.434541,0.548485,5.569398,28.102643,5.613341,33.045585,0.000000
134.468750,51.525773,0.067421,-0.020286,1.239130,15.841491,13.770800,194.334729,0.000000
112.242188,37.936984,0.236394,1.129206,5.003344,26.894069,6.274456,42.305145,0.000000
115.234375,43.126175,0.002534,0.025587,16.905518,42.027248,3.130556,10.775736,0.000000
134.609375,48.382628,0.031233,-0.058768,1.970736,15.774858,9.712805,107.783240,0.000000
135.195312,46.428550,-0.357921,0.267506,2.564381,17.562217,8.964510,90.766483,0.000000
148.703125,47.881259,-0.441730,0.243384,2.715719,19.514752,8.050228,69.691230,0.000000
117.390625,47.248220,0.336201,0.120427,2.479933,19.676874,9.064564,87.697792,0.000000
86.539062,38.711453,1.803818,5.526757,10.140468,37.150854,4.034847,16.836636,1.000000
115.296875,47.981826,0.394809,0.093611,5.047659,24.706069,6.037581,39.443089,0.000000
89.437500,40.490499,0.561312,1.290224,2.625418,18.902544,8.074870,71.317616,1.000000
128.828125,51.296642,0.116606,-0.188586,6.321906,29.001226,5.546768,32.960998,0.000000
110.273438,53.683056,0.304358,-0.247351,2.367893,13.934214,9.770597,128.551335,0.000000
103.054688,52.532774,0.395667,0.120151,2.626254,20.355206,9.143593,89.045247,0.000000
114.554688,52.616657,0.133600,-0.310855,1.431438,16.740429,12.618319,165.284385,0.000000
71.796875,37.462765,0.840181,3.029052,40.964047,78.431837,1.414664,0.061825,0.000000
65.070312,34.733176,2.266075,9.324829,12.455686,39.952717,3.778114,14.682108,1.000000
135.132812,42.995162,-0.091394,0.165190,2.253344,15.641635,10.057827,119.212892,0.000000
129.882812,53.301123,0.110357,-0.338016,2.781773,18.442626,7.979892,72.242311,0.000000
130.718750,48.214517,0.056025,0.193044,2.524247,16.830562,9.013116,97.189858,0.000000
107.828125,46.275181,0.059671,-0.256342,3.326923,22.454845,7.350902,57.158086,0.000000
126.164062,59.379707,0.102187,-0.540015,2.247492,15.400743,10.525011,133.633494,0.000000
121.734375,49.394060,0.096711,-0.180427,7.396321,30.001953,4.803786,25.068465,0.000000
137.414062,45.187721,-0.290298,0.454543,1.005853,11.057276,15.268406,283.418915,0.000000
69.906250,41.749708,2.148703,6.438615,27.932274,67.675101,2.286553,3.615613,1.000000
102.492188,40.773382,0.265129,1.544106,8.073579,37.028525,4.680449,21.159708,0.000000
119.085938,56.418363,0.174266,-0.360187,1.793478,12.539236,10.995733,165.969707,0.000000
119.812500,54.563288,0.221352,-0.199681,3.137124,18.410034,7.897616,72.759489,0.000000
117.664062,43.187505,0.294479,0.659631,0.571906,9.685127,20.112456,455.927994,0.000000
124.054688,47.170951,0.019555,-0.205026,0.933946,9.681888,18.168790,418.802744,0.000000
126.296875,45.716921,0.124646,0.180690,2.639632,15.339079,8.022532,85.695481,0.000000
76.914062,36.936184,2.570964,8.845908,21.839465,51.942591,2.693120,6.889208,1.000000
119.687500,41.930141,0.193211,0.292070,0.795987,9.683720,18.625315,426.855310,0.000000
108.367188,48.424050,0.022230,-0.064944,1.056020,11.023206,16.638804,326.116379,0.000000
104.523438,43.027964,0.977975,1.525022,1.357860,15.450072,11.924338,147.090395,0.000000
100.382812,42.320969,0.363113,0.537657,1.515886,14.609427,11.851361,159.843596,0.000000
100.656250,40.385726,0.401682,0.975368,3.813545,23.795137,6.699620,46.535781,0.000000
118.218750,47.478932,-0.082575,-0.054546,1.595318,13.834308,11.066505,145.155649,0.000000
70.179688,52.863834,1.634827,1.859969,139.841137,60.375953,-0.888728,0.777535,0.000000
123.445312,51.523176,0.171210,-0.176854,4.918896,23.030246,6.094001,43.209089,0.000000
120.195312,52.839831,0.185358,-0.428667,45.253344,73.761390,1.215526,-0.125436,0.000000
100.085938,41.242618,0.334597,0.751973,1.434783,10.998248,13.884176,262.557922,0.000000
146.945312,49.956748,-0.141278,-0.202091,2.389632,19.158563,9.332144,93.793664,0.000000
120.140625,52.144741,0.161885,-0.011686,1.929766,12.880208,11.224726,166.610410,0.000000
99.046875,53.078783,0.711107,0.293116,44.435619,74.737903,1.337398,0.146472,0.000000
106.601562,51.484121,0.476010,0.135849,2.375418,18.370045,9.284505,95.385362,0.000000
107.921875,35.997962,0.463238,1.510355,3.014214,21.618901,7.980025,67.432595,0.000000
116.531250,51.140269,-0.001220,-0.184189,4.510870,26.599514,6.634989,45.362390,0.000000
103.468750,42.186331,0.478160,0.929755,1.412207,14.724442,12.035271,160.804146,0.000000
170.789062,47.441354,-1.224096,1.627834,1.841137,13.724164,12.064352,176.789176,0.000000
123.085938,56.975876,0.014075,-0.546209,0.973244,10.846340,16.359058,319.421549,0.000000
117.757812,45.469039,0.098584,0.242255,6.189799,31.225069,5.465628,30.427153,0.000000
100.093750,49.980846,0.352356,-0.054942,2.706522,21.031868,8.654007,79.553394,0.000000
111.914062,52.972285,0.150215,-0.409200,1.627926,15.432056,11.612675,149.328105,0.000000
123.609375,54.926689,-0.005501,-0.488724,3.729933,23.905642,6.885762,49.090184,0.000000
133.648438,44.778376,-0.069781,-0.025069,2.614548,14.763218,8.474286,98.432458,0.000000
138.171875,41.694407,-0.071786,0.438526,2.624582,15.045984,8.752430,101.137253,0.000000
124.500000,39.643726,0.135329,0.772133,1.591137,16.377728,12.493526,168.555323,0.000000
116.226562,46.434970,0.170994,-0.129766,2.122074,18.503913,9.689149,98.638358,0.000000
121.015625,46.628348,0.090689,-0.022351,2.479933,20.016141,9.204097,90.993933,0.000000
121.273438,51.083528,-0.049697,-0.418950,64.094482,68.572584,0.679130,-0.604399,0.000000
138.687500,47.771388,-0.325547,0.278985,1.730769,12.886866,11.592261,172.894915,0.000000
106.710938,48.574709,0.340579,0.073935,1.183946,10.494366,15.036670,305.372225,0.000000
103.859375,35.464272,1.396708,4.715823,17.251672,51.629673,3.166082,9.150103,1.000000
118.570312,50.959341,0.390330,0.146780,1.706522,13.653989,10.717278,141.426750,0.000000
96.945312,49.882253,0.437665,0.273761,2.449833,13.934270,9.172650,116.896963,0.000000
137.351562,47.489241,-0.174612,0.087645,2.265050,19.914806,9.732182,99.909721,0.000000
25.781250,29.418568,6.394198,44.774456,26.167224,55.695981,2.412768,5.322084,1.000000
119.085938,52.889777,0.006785,-0.336794,2.299331,17.813340,8.686935,82.206537,0.000000
126.359375,48.166173,-0.156982,0.167960,19.579431,55.306137,2.743766,6.179320,0.000000
49.078125,31.692026,2.833535,14.163530,22.228261,54.914061,2.685933,6.424924,1.000000
120.742188,56.309725,0.088317,-0.532251,2.578595,16.840080,8.528633,85.750318,0.000000
93.406250,44.147204,0.738614,1.282839,1.270903,13.826210,13.139423,192.701290,0.000000
36.718750,31.056888,4.706017,27.325364,20.430602,50.842889,2.801664,7.450340,1.000000
114.414062,44.789181,0.381767,0.459144,2.293478,14.504987,9.644625,118.559489,0.000000
77.781250,41.385561,0.760278,1.611029,1.889632,15.652941,10.256116,121.852175,0.000000
128.531250,48.381449,-0.013897,0.005111,7.771739,31.751737,4.789288,24.643906,0.000000
90.093750,35.530893,0.592940,2.573490,6.245819,29.259874,5.457703,31.622235,0.000000
101.804688,38.819103,0.400958,1.122788,2.191472,14.663082,9.671456,118.451242,0.000000
95.320312,44.734448,0.746467,1.189598,1.441472,15.041384,12.804144,180.718308,0.000000
101.109375,52.235230,0.314269,-0.190634,1.173913,14.687600,13.763341,199.337388,0.000000
138.023438,52.899295,-0.025785,-0.462071,164.464047,90.133269,-1.109238,-0.533104,0.000000
86.382812,40.278934,0.853637,2.294039,5.964047,28.785353,5.127251,26.876690,0.000000
133.671875,54.719756,0.017328,-0.412603,75.462375,79.839970,0.264667,-1.686646,0.000000
108.945312,42.386117,0.294196,0.312470,2.892977,20.192185,7.785414,65.344238,0.000000
129.328125,46.344854,0.260297,0.154264,0.779264,10.875155,16.918585,323.473598,0.000000
122.734375,47.364195,0.000848,0.498119,2.107860,14.105227,10.186259,130.895614,0.000000
116.992188,44.954577,0.180059,-0.154029,2.754181,16.036062,8.036900,81.864989,0.000000
121.390625,49.963774,0.131397,-0.218170,0.612040,9.285241,21.198564,518.146971,0.000000
111.601562,52.437215,0.391655,-0.025640,1.607860,10.809350,13.749832,269.102768,0.000000
128.796875,41.440537,-0.066361,0.399443,2.730769,15.752987,8.316606,88.366974,0.000000
108.617188,45.805656,0.500210,0.328802,2.734950,20.424979,8.552659,78.183891,0.000000
128.781250,60.105368,-0.028557,-0.518617,3.500000,22.319192,7.561310,62.154714,0.000000
121.109375,52.593256,0.071709,-0.365105,3.402174,21.352268,7.442982,60.291130,0.000000
135.335938,43.823203,-0.128332,0.077959,6.887124,34.126263,5.212487,26.876877,0.000000
104.179688,46.569745,0.420016,0.828798,1.176421,12.913520,13.165049,198.261723,1.000000
105.179688,43.388765,0.279224,1.382464,3.728261,24.790201,7.372899,56.883414,0.000000
138.671875,48.023938,0.021819,-0.250159,2.148829,15.591340,10.073785,120.722167,0.000000
114.781250,64.411632,0.211148,-1.122244,2.779264,23.322512,8.840564,79.296267,0.000000
120.421875,44.051569,0.196331,0.478980,1.436455,10.449759,14.752674,305.416777,0.000000
85.843750,39.092926,0.644002,1.754022,1.193980,13.056060,13.956211,223.661951,0.000000
74.976562,36.801933,1.068892,3.561126,1.480769,15.327652,11.751652,150.826198,0.000000
99.726562,43.123861,0.522207,1.270062,4.114548,27.315867,7.190073,52.498074,0.000000
60.578125,37.169924,1.623224,5.298941,7.767559,34.943808,4.781536,22.667706,0.000000
106.515625,48.117042,0.358518,0.293059,3.559365,18.248993,6.560341,53.582214,0.000000
143.031250,54.027472,0.016877,-0.378515,2.122910,12.953381,10.273482,148.552973,0.000000
125.203125,48.670185,0.057561,-0.346332,6.986622,32.321284,4.999635,25.151646,0.000000
131.195312,49.602334,0.032054,-0.329961,20.513378,55.759868,2.644283,5.645547,0.000000
140.187500,51.099130,0.076298,-0.371742,1.973244,13.257961,10.677339,150.024045,0.000000
36.515625,30.755331,5.538120,36.610062,56.811873,86.606618,1.174596,-0.274812,1.000000
105.242188,47.052787,0.398089,0.353847,1.099498,13.771704,15.175313,248.789456,0.000000
142.890625,47.770158,-0.129171,0.175713,29.888796,65.152383,1.894576,1.952968,0.000000
137.781250,51.578965,0.003478,-0.462432,6.161371,27.742995,5.701816,36.026876,0.000000
123.789062,40.792856,-0.126985,0.965760,0.826087,11.775202,17.142561,321.907645,0.000000
125.609375,53.514781,0.109211,-0.413432,2.246656,13.538692,9.713803,129.523672,0.000000
90.125000,37.340494,0.545591,1.772398,1.531773,13.586456,12.383707,182.618790,0.000000
111.945312,52.171339,0.141904,-0.146122,2.077759,12.880067,10.498321,152.566883,0.000000
140.468750,51.740328,-0.116064,-0.279004,5.005853,29.424823,6.495051,43.505455,0.000000
104.101562,42.555449,0.305092,0.549835,98.160535,87.678433,-0.191018,-1.885494,0.000000
95.601562,52.562811,0.530872,-0.084731,2.410535,14.216889,9.406062,118.431792,0.000000
103.812500,34.658096,0.607510,2.324370,2.652174,13.818681,8.487329,108.858824,0.000000
84.718750,37.587385,0.677772,2.463176,1.755853,11.262106,12.356780,227.365270,0.000000
97.656250,37.756092,0.502207,1.463231,4.147157,23.354475,6.596141,47.890627,0.000000
114.320312,55.000985,0.233249,-0.507298,1.525920,13.139024,15.058764,259.268804,0.000000
145.257812,41.400907,-0.089788,0.513411,2.440635,15.165607,9.604935,115.673773,0.000000
120.156250,51.659709,0.062961,-0.475415,3.170569,17.489682,7.861937,75.574070,0.000000
108.757812,47.470837,0.233883,-0.011840,3.428930,22.805726,7.431087,58.339075,0.000000
107.210938,47.993107,0.205302,-0.096898,6.444816,31.758487,5.381789,29.448567,0.000000
110.468750,44.961083,0.316187,-0.008498,2.255017,15.406781,8.906188,97.397330,0.000000
98.632812,45.280699,0.272942,0.314727,11.387124,42.932686,3.751046,13.008479,0.000000
23.273438,35.328971,4.868321,23.996454,122.252508,75.539718,-0.073050,-0.972638,1.000000
136.406250,52.709617,0.059672,-0.494767,46.551003,74.473177,1.254077,0.056881,0.000000
129.726562,43.406817,0.063537,0.393842,3.232441,20.844731,8.631262,81.935458,0.000000
96.062500,45.877682,0.190183,0.182431,1.871237,12.975735,10.454345,148.201285,0.000000
114.281250,45.349328,0.257984,-0.095782,2.267559,17.995549,9.333754,93.221982,0.000000
110.867188,41.928766,0.367366,0.733906,2.770067,19.961120,8.028961,69.118821,0.000000
119.617188,56.542037,0.329272,-0.321367,3.281773,21.000956,7.757080,66.084066,0.000000
127.250000,54.898770,0.125402,-0.375458,2.235786,13.377635,9.899595,136.720334,0.000000
136.101562,44.088661,-0.109013,0.015481,9.903010,40.025857,4.160176,16.580344,0.000000
140.179688,47.139493,-0.168293,0.012545,3.788462,24.079534,7.050008,52.520455,0.000000
130.695312,60.533508,0.088105,-0.723727,1.995819,18.387436,10.491193,118.262325,0.000000
121.679688,40.368601,0.413928,0.789404,0.949833,11.571032,15.340758,269.116702,0.000000
100.156250,43.653722,0.571961,0.907376,2.351171,13.791584,9.710249,127.758680,0.000000
134.625000,38.760281,0.012807,0.770028,34.789298,68.987838,1.627872,0.975554,0.000000
132.093750,46.294984,0.131189,0.212466,2.244147,15.661093,9.869736,118.200807,0.000000
135.281250,44.197521,-0.094423,-0.138744,5.476589,28.837428,5.687788,32.984041,0.000000
115.171875,51.902118,0.134887,-0.234083,2.068562,13.372161,10.406789,146.098092,0.000000
152.320312,51.336654,-0.240354,-0.214227,0.775920,10.673317,17.636520,354.432809,0.000000
116.796875,44.431014,0.065484,0.660125,7.104515,34.351200,5.049380,25.159754,0.000000
112.570312,45.718343,-0.065494,-0.003302,2.499164,16.325263,9.874006,120.897416,0.000000
114.296875,54.463485,0.144881,-0.394574,3.870401,18.645588,6.799185,58.892644,0.000000
79.937500,75.639952,1.064485,-0.543939,170.805184,73.206651,-0.986563,-0.182698,1.000000
124.765625,49.295107,-0.009284,-0.370240,2.256689,15.099840,9.689983,114.225961,0.000000
100.804688,43.070991,0.263735,0.492581,1.209866,10.958813,15.683960,304.877543,0.000000
111.023438,42.814911,0.624414,0.784598,1.427258,16.444461,12.322759,157.419417,0.000000
56.640625,49.860075,1.749052,2.374494,156.981605,79.712682,-0.798699,-0.769955,1.000000
113.507812,37.140148,0.268951,0.886608,3.013378,20.121200,8.210668,76.415221,0.000000
128.046875,45.447060,-0.082528,0.440463,7.545151,31.630054,4.878559,25.405716,0.000000
120.679688,52.463966,0.392127,-0.377603,3.415552,22.261716,7.409318,58.677853,0.000000
110.789062,46.242170,0.154801,0.017427,1.158863,10.661790,14.970074,294.076293,0.000000
99.828125,47.239766,0.469564,0.767540,2.816054,16.659173,7.999821,78.263172,0.000000
90.156250,38.267855,0.511935,1.757642,1.549331,14.740001,11.624495,151.021867,0.000000
108.937500,46.516084,0.265502,-0.165094,3.492475,18.543381,6.860691,57.778394,0.000000
119.382812,47.981136,0.133799,0.113315,6.417224,29.767589,5.266318,28.299804,0.000000
104.125000,49.392402,0.443636,0.190563,0.715719,10.528403,17.890702,362.323819,0.000000
108.867188,43.121444,0.374765,0.461250,1.889632,12.340400,11.074448,172.178441,0.000000
118.757812,53.569719,0.075528,-0.207943,22.289298,58.123815,2.450790,4.559030,0.000000
114.453125,48.316641,0.270625,0.285604,4.076923,23.956917,6.697420,47.932943,0.000000
98.078125,50.433064,0.678554,0.641073,0.917224,9.776978,18.286926,417.331435,1.000000
119.710938,51.123342,0.279557,-0.170464,93.258361,86.123692,0.215756,-1.530227,0.000000
88.171875,34.956247,0.613908,3.272282,2.822742,19.096753,8.725162,84.998667,0.000000
94.007812,49.409718,0.345305,0.134247,4.138796,23.646204,6.638437,47.312118,0.000000
85.828125,35.656589,0.783824,2.611897,3.136288,17.460629,7.701320,73.019918,0.000000
120.828125,45.900897,0.290698,0.234084,3.515050,18.969054,7.060717,57.910675,0.000000
137.882812,47.892396,0.114624,0.286010,1.305184,13.760907,13.093585,195.222259,0.000000
116.617188,52.477841,0.034817,-0.323891,76.103679,78.978698,0.105981,-1.914458,0.000000
123.507812,47.411924,0.175955,0.072007,1.537625,13.373628,12.884658,196.241843,0.000000
133.976562,53.580760,-0.183501,-0.308465,2.642977,21.912080,8.774788,79.122770,0.000000
135.421875,48.524254,-0.065717,0.144386,1.744983,11.136626,13.723681,261.355297,0.000000
110.335938,52.691952,0.444700,-0.164824,3.485786,18.783860,7.193759,62.919935,0.000000
94.210938,37.199557,0.473575,1.919947,2.740803,21.107815,8.834994,80.835277,0.000000
126.859375,45.451508,0.001818,0.203493,3.389632,20.382267,7.829814,70.000805,0.000000
49.789062,38.844170,3.649763,15.683403,62.374582,75.462843,1.122187,0.071990,1.000000
26.257812,49.601734,3.175991,8.806833,181.746656,60.776100,-0.379428,-1.119172,1.000000
110.812500,51.641455,0.346589,-0.090994,3.836957,19.983003,6.547905,50.614000,0.000000
87.750000,41.271396,0.441939,1.082588,1.950669,12.490334,10.869298,165.518095,0.000000
115.343750,56.990465,0.228566,-0.210235,4.431438,23.752123,6.880472,52.647388,0.000000
156.546875,49.329704,-0.389648,0.056838,15.171405,45.894782,2.914742,7.193624,0.000000
102.828125,41.793598,0.397341,0.957473,1.646321,11.915723,12.100072,198.785455,0.000000
69.789062,36.469091,2.518311,9.154546,24.266722,57.185858,2.341590,4.382929,1.000000
8.843750,31.632765,5.942715,36.914787,112.411371,67.648237,0.350133,-1.063706,1.000000
60.632812,47.564737,2.401281,5.858265,93.586957,89.542258,0.383887,-1.319026,1.000000
142.085938,45.928958,-0.152056,0.061267,1.734950,12.861982,11.007448,159.280340,0.000000
117.062500,46.598979,0.344122,0.464974,4.186455,20.113836,6.182872,46.296824,0.000000
118.593750,49.395002,0.095034,-0.202417,11.766722,42.422661,3.527745,11.203061,0.000000
101.226562,45.667483,0.445997,0.628429,2.646321,14.332979,8.660365,104.881920,0.000000
117.945312,41.586376,0.012931,0.400599,1.621237,10.954200,13.433587,257.772750,0.000000
135.179688,47.727651,0.006779,-0.198564,1.519231,12.062288,12.178475,195.941341,0.000000
101.648438,45.982943,0.323168,-0.046666,1.741639,11.751224,12.719778,218.881891,0.000000
149.718750,59.709706,-0.756144,-0.266450,6.419732,34.960552,5.531293,29.485355,0.000000
110.031250,34.432438,0.399748,2.579969,1.801839,13.444548,10.777611,147.560963,0.000000
132.890625,52.519525,0.060033,-0.299857,7.335284,29.646475,4.491573,21.524763,0.000000
84.242188,41.590591,0.615355,1.108972,2.113712,17.746320,9.581383,100.521332,0.000000
109.609375,44.136017,0.378977,0.614915,3.009197,15.444769,8.513103,98.115754,0.000000
120.203125,46.330565,0.180943,0.136427,6.331940,29.681520,5.171433,27.920352,0.000000
127.648438,45.721403,-0.145973,-0.103836,2.163043,16.891281,9.209604,97.757371,0.000000
111.109375,44.410414,0.318509,0.196204,3.235786,17.652762,7.536697,70.523026,0.000000
113.578125,50.905336,0.030943,-0.389723,2.467391,15.020770,9.544992,113.413014,0.000000
86.804688,36.045123,0.811356,2.754825,0.865385,12.544880,16.276365,280.426755,0.000000
114.226562,55.648480,0.230615,-0.450629,3.351171,19.863550,7.331406,60.845185,0.000000
119.281250,48.613099,-0.069449,-0.142494,16.997492,57.630882,3.108348,7.711626,0.000000
92.375000,51.620611,0.847827,0.338969,113.105351,77.629979,-0.255125,-1.293800,0.000000
137.281250,46.804937,-0.165024,0.213653,3.112876,16.855717,8.301954,90.378150,0.000000
103.828125,48.150823,0.275965,0.010234,0.954013,11.797003,15.323433,268.730133,0.000000
123.468750,57.329494,0.027868,-0.726757,11.120401,40.701711,3.716798,12.877808,0.000000
109.281250,50.276724,0.147126,-0.054940,2.523411,16.062596,9.154665,104.997187,0.000000
39.953125,31.472175,3.881383,20.522722,33.989130,68.019012,1.960623,2.564720,1.000000
130.031250,51.304230,0.005599,-0.100253,2.595318,17.928139,9.490379,103.567023,0.000000
125.304688,48.350536,-0.076568,-0.359415,2.970736,15.409732,7.500245,78.675861,0.000000
138.523438,43.909168,-0.104344,0.196723,2.475753,18.076766,8.806792,86.184971,0.000000
